"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
20,1,4,2,5,9,792,7,2432,1,19,1,12,6,22,6,297,3,11,1,1,3,7666,3473,3489,7670,714
5,1,4,2,1,9,774,1,5139,2,29,1,4,6,18,6,313,3,14,1,1,2,8062,3248,3252,8060,4633
17,1,4,2,1,9,1926,3,15907,2,37,1,4,1,20,6,135,3,3,1,1,2,8062,3248,3252,8060,4633
21,1,4,2,6,9,334,4,733,2,7,1,4,1,17,6,35,2,15,1,1,3,8443,3202,3194,8410,1075
32,1,4,2,5,8,1011,2,6785,1,14,1,9,2,7,6,226,4,17,1,1,3,8297,2887,2866,8279,580
20,1,4,2,5,9,1733,5,8414,2,47,1,4,7,20,6,129,3,3,1,1,3,7687,3811,3818,7707,379
36,1,5,2,6,8,999,4,3493,1,40,1,4,6,17,5,48,2,15,1,1,3,7893,3637,3650,7905,2742
19,1,1,1,1,9,201,5,5,1,1,2,12,5,23,1,41,3,10,1,1,3,7893,3637,3650,7905,2742
9,70,4,2,1,9,1977,4,9869,2,25,1,6,1,22,6,286,3,11,1,1,3,7849,3050,3057,7844,2536
20,1,4,2,5,5,646,6,3609,2,48,1,4,7,20,6,130,3,3,1,1,2,8476,3431,3432,8451,4504
20,32,4,2,1,9,2099,6,21866,2,36,1,7,6,6,6,118,1,8,1,1,2,8476,3431,3432,8451,4504
20,72,4,2,1,4,1803,4,17011,2,19,1,6,9,21,6,125,3,12,1,1,2,8476,3431,3432,8451,4504
14,1,4,2,1,9,1769,5,22980,2,28,1,6,7,11,6,386,4,24,1,1,3,8393,3121,3107,8359,414
31,1,2,2,1,1,739,7,3140,2,6,1,5,1,14,5,187,2,16,1,1,3,7740,3062,3071,7737,3280
30,1,3,2,1,9,354,3,3177,2,29,1,4,6,23,5,267,3,10,1,1,3,8398,3401,3397,8372,537
3,1,4,2,5,6,25,2,6,1,48,1,2,6,16,6,405,2,7,1,1,3,7771,3072,3083,7766,2482
21,1,4,2,1,9,2133,3,20128,1,42,1,5,6,17,6,366,2,15,1,1,4,7949,3538,3562,7956,5108
27,1,4,2,1,6,1977,2,15261,2,42,1,12,6,15,6,180,2,5,1,1,4,7949,3538,3562,7956,5108
20,1,4,2,1,9,823,6,23878,2,22,1,5,1,5,6,93,1,1,1,1,4,7949,3538,3562,7956,5108
18,1,4,2,1,9,1710,3,13202,2,11,1,12,1,19,6,237,3,13,1,1,4,7949,3538,3562,7956,5108
18,1,4,2,1,9,1911,2,8416,1,36,1,6,6,15,6,179,2,5,1,1,4,7949,3538,3562,7956,5108
