UID,Sports
100002,FEDE|242
100003,FEDE|605
100010,FEDE|403
100013,FEDE|233
100020,FEDE|221
100058,FEDE|111
100081,FEDE|410
100084,FEDE|232
100089,FEDE|206
100099,FEDE|604
100102,FEDE|129
100105,FEDE|243
100106,FEDE|221
100113,FEDE|123
100115,FEDE|119
100125,FEDE|119
100127,FEDE|206
100137,FEDE|410
100138,FEDE|123
100142,FEDE|229
100150,FEDE|232
100160,FEDE|258
100161,FEDE|229
100169,FEDE|105
100172,FEDE|125
100191,FEDE|121
100206,FEDE|229
100212,FEDE|420
100214,FEDE|410
100216,FEDE|111
100218,FEDE|121
100249,FEDE|123
100251,FEDE|119
100258,FEDE|402
100268,FEDE|109
100274,FEDE|417
100286,FEDE|211
100297,FEDE|245
100302,FEDE|111
100306,FEDE|111
100308,FEDE|123
100310,FEDE|111
100314,FEDE|123
100317,FEDE|111
100329,FEDE|402
100330,FEDE|117
100333,FEDE|111
100338,FEDE|101
100342,FEDE|402
100360,FEDE|111
100363,FEDE|111
100365,FEDE|115
100366,FEDE|111
100368,FEDE|123
100370,FEDE|213
100373,FEDE|123
100375,FEDE|604
100376,FEDE|103
100380,FEDE|116
100387,FEDE|111
100398,FEDE|402
100400,FEDE|125
100409,FEDE|101
100410,FEDE|111
100412,FEDE|221
100417,FEDE|405
100424,FEDE|245
100428,FEDE|402
100432,FEDE|128
100455,FEDE|124
100456,FEDE|101
100470,FEDE|403
100484,FEDE|254
100485,FEDE|111
100488,FEDE|402
100494,FEDE|123
100501,FEDE|261
100517,FEDE|604
100519,FEDE|204
100524,FEDE|403
100532,FEDE|245
100534,FEDE|202
100536,FEDE|261
100544,FEDE|133
100548,FEDE|132
100553,FEDE|242
100564,FEDE|123
100569,FEDE|115
100585,FEDE|604
100591,FEDE|115
100592,FEDE|123
100594,FEDE|221
100602,FEDE|601
100605,FEDE|408
100612,FEDE|232
100616,FEDE|111
100633,FEDE|101
100636,FEDE|410
100668,FEDE|117
100674,FEDE|102
100686,FEDE|410
100688,FEDE|205
100691,FEDE|117
100695,FEDE|401
100700,FEDE|123
100703,FEDE|242
100718,FEDE|221
100736,FEDE|125
100760,FEDE|256
100762,FEDE|132
100770,FEDE|601
100784,FEDE|101
100794,FEDE|109
100830,FEDE|111
100832,FEDE|123
100860,FEDE|111
100862,FEDE|128
100866,FEDE|128
100878,FEDE|132
100884,FEDE|108
100896,FEDE|108
100898,FEDE|109
100904,FEDE|601
100914,FEDE|241
100922,FEDE|102
100928,FEDE|242
100938,FEDE|245
100943,FEDE|242
100944,FEDE|109
100946,FEDE|407
100984,FEDE|402
100997,FEDE|133
101001,FEDE|124
101016,FEDE|133
101025,FEDE|115
101037,FEDE|221
101046,FEDE|111
101047,FEDE|115
101054,FEDE|105
101057,FEDE|402
101065,FEDE|101
101074,FEDE|401
101095,FEDE|123
101103,FEDE|124
101107,FEDE|119
101121,FEDE|218
101123,FEDE|109
101142,FEDE|413
101145,FEDE|111
101150,FEDE|242
101151,FEDE|212
101153,FEDE|123
101164,FEDE|133
101165,FEDE|407
101168,FEDE|123
101174,FEDE|403
101188,FEDE|115
101196,FEDE|111
101207,FEDE|601
101216,FEDE|111
101220,FEDE|124
101224,FEDE|229
101229,FEDE|408
101232,FEDE|101
101251,FEDE|111
101252,FEDE|115
101253,FEDE|125
101260,FEDE|605
101274,FEDE|402
101279,FEDE|403
101284,FEDE|407
101285,FEDE|401
101289,FEDE|401
101290,FEDE|123
101293,FEDE|242
101294,FEDE|123
101296,FEDE|245
101301,FEDE|233
101317,FEDE|115
101324,FEDE|125
101352,FEDE|232
101361,FEDE|132
101379,FEDE|103
101406,FEDE|117
101416,FEDE|413
101417,FEDE|123
101430,FEDE|125
101431,FEDE|406
101433,FEDE|133
101434,FEDE|103
101445,FEDE|133
101452,FEDE|410
101454,FEDE|111
101459,FEDE|242
101474,FEDE|111
101483,FEDE|410
101486,FEDE|410
101489,FEDE|401
101492,FEDE|601
101495,FEDE|111
101509,FEDE|601
101511,FEDE|114
101516,FEDE|106
101519,FEDE|115
101524,FEDE|413
101531,FEDE|111
101532,FEDE|410
101533,FEDE|410
101547,FEDE|119
